[36, 34, 14, 10, 11, 30, 19, 21, 31, 13, 35, 8, 24, 27, 37, 3, 2, 1, 28, 5, 18, 6, 17, 39, 22, 32, 0, 23, 26, 29, 7, 4, 20, 16, 33, 9, 25, 12, 15, 38]
[37, 24, 25, 36, 5, 31, 26, 30, 4, 8, 35, 15, 2, 19, 21, 39, 7, 27, 14, 34, 6, 3, 33, 23, 10, 22, 1, 28, 9, 38, 12, 17, 32, 0, 13, 20, 16, 29, 11, 18]
[20, 9, 6, 34, 17, 33, 8, 23, 10, 18, 19, 5, 7, 4, 15, 25, 35, 2, 32, 27, 36, 37, 16, 29, 13, 24, 28, 0, 39, 22, 11, 31, 12, 26, 21, 3, 14, 1, 30, 38]
[21, 0, 29, 8, 33, 31, 38, 14, 7, 27, 37, 17, 6, 4, 36, 11, 35, 3, 18, 22, 23, 28, 19, 9, 12, 32, 15, 10, 34, 30, 16, 24, 39, 5, 20, 25, 26, 13, 2, 1]
[37, 18, 29, 8, 17, 39, 22, 9, 35, 28, 11, 3, 23, 24, 10, 14, 21, 26, 5, 12, 38, 13, 1, 7, 2, 15, 6, 27, 30, 33, 34, 31, 0, 25, 16, 20, 36, 19, 32, 4]
[18, 27, 23, 30, 31, 24, 13, 4, 26, 34, 39, 6, 29, 8, 17, 36, 32, 25, 14, 19, 2, 15, 38, 11, 35, 37, 3, 9, 20, 28, 1, 22, 10, 21, 33, 5, 0, 12, 16, 7]
[20, 25, 3, 2, 33, 32, 36, 37, 31, 7, 1, 12, 27, 18, 28, 17, 34, 0, 21, 15, 39, 22, 5, 29, 38, 24, 23, 4, 8, 35, 30, 26, 9, 6, 10, 19, 14, 13, 16, 11]
[9, 35, 18, 27, 39, 3, 37, 38, 25, 8, 7, 30, 16, 28, 11, 15, 4, 31, 13, 10, 32, 19, 20, 24, 2, 17, 23, 6, 0, 5, 12, 26, 34, 22, 1, 36, 33, 29, 21, 14]
[15, 11, 13, 12, 9, 10, 22, 1, 19, 37, 3, 26, 35, 27, 20, 0, 34, 2, 23, 7, 24, 30, 39, 36, 32, 17, 18, 14, 38, 6, 25, 28, 4, 21, 8, 29, 16, 33, 31, 5]
[36, 25, 1, 5, 4, 10, 26, 27, 20, 33, 16, 0, 8, 6, 37, 39, 38, 2, 24, 32, 18, 7, 21, 31, 22, 14, 13, 28, 23, 30, 9, 11, 29, 17, 19, 12, 15, 3, 34, 35]
[18, 24, 14, 34, 11, 0, 26, 22, 1, 16, 23, 28, 13, 27, 2, 29, 20, 8, 25, 7, 38, 21, 6, 9, 15, 3, 36, 4, 33, 37, 30, 39, 12, 32, 5, 10, 17, 31, 19, 35]
[21, 11, 20, 9, 17, 10, 28, 6, 23, 12, 5, 22, 24, 38, 13, 37, 26, 32, 27, 33, 3, 2, 16, 7, 36, 14, 1, 35, 39, 18, 8, 30, 4, 25, 19, 29, 15, 31, 0, 34]
[9, 16, 35, 6, 39, 0, 27, 22, 15, 24, 30, 13, 5, 18, 19, 4, 32, 25, 31, 1, 10, 33, 29, 38, 11, 28, 7, 26, 8, 17, 3, 12, 37, 20, 14, 2, 34, 36, 23, 21]
[21, 5, 38, 36, 28, 7, 16, 25, 35, 39, 19, 32, 18, 15, 24, 10, 9, 30, 1, 23, 3, 6, 27, 37, 14, 8, 11, 4, 33, 13, 20, 0, 29, 34, 26, 12, 2, 22, 17, 31]
[36, 18, 0, 20, 6, 31, 1, 34, 2, 3, 11, 38, 29, 27, 10, 21, 24, 30, 22, 8, 4, 9, 17, 26, 35, 32, 23, 5, 33, 39, 7, 37, 25, 12, 16, 15, 19, 28, 13, 14]
[37, 32, 17, 39, 15, 9, 22, 3, 4, 34, 33, 35, 16, 1, 12, 26, 0, 8, 23, 6, 10, 13, 21, 36, 20, 2, 7, 11, 18, 19, 14, 28, 27, 5, 25, 29, 31, 38, 30, 24]
[2, 31, 21, 3, 26, 4, 13, 14, 34, 29, 25, 19, 6, 37, 27, 10, 1, 11, 18, 28, 22, 17, 35, 8, 24, 36, 32, 7, 39, 16, 0, 38, 30, 20, 5, 15, 23, 12, 33, 9]
[23, 18, 16, 6, 29, 10, 19, 24, 12, 30, 14, 13, 25, 4, 31, 1, 3, 36, 32, 8, 37, 33, 35, 9, 28, 34, 27, 7, 2, 26, 15, 22, 11, 21, 20, 5, 17, 38, 0, 39]
[28, 3, 33, 31, 9, 17, 38, 21, 10, 19, 0, 20, 22, 4, 34, 35, 25, 37, 12, 11, 5, 30, 6, 23, 8, 29, 2, 1, 24, 27, 16, 18, 32, 26, 39, 36, 14, 13, 7, 15]
[13, 19, 28, 11, 14, 39, 3, 0, 9, 29, 15, 24, 8, 25, 26, 20, 37, 22, 31, 1, 36, 6, 27, 35, 23, 4, 30, 21, 12, 2, 34, 5, 33, 32, 18, 17, 38, 16, 7, 10]
[3, 38, 32, 15, 7, 33, 2, 22, 26, 1, 27, 9, 4, 36, 29, 0, 24, 28, 11, 16, 31, 17, 8, 25, 6, 12, 35, 10, 23, 34, 5, 13, 18, 20, 39, 19, 37, 21, 30, 14]
[26, 33, 27, 5, 2, 24, 34, 30, 20, 8, 18, 22, 14, 11, 1, 12, 0, 15, 25, 21, 16, 31, 37, 10, 29, 35, 17, 39, 7, 28, 6, 3, 9, 36, 19, 4, 38, 13, 32, 23]
[0, 18, 22, 2, 1, 31, 11, 29, 16, 21, 5, 7, 26, 20, 37, 27, 3, 28, 19, 39, 30, 23, 10, 38, 17, 33, 35, 34, 8, 9, 13, 25, 4, 14, 36, 12, 24, 6, 15, 32]
[6, 31, 5, 21, 14, 4, 17, 2, 39, 20, 36, 24, 38, 22, 0, 35, 3, 8, 7, 29, 25, 37, 33, 18, 26, 27, 13, 34, 16, 9, 1, 10, 11, 15, 23, 12, 28, 19, 30, 32]
[14, 9, 30, 15, 16, 31, 8, 39, 24, 28, 35, 2, 13, 23, 0, 19, 25, 6, 7, 5, 32, 20, 21, 3, 29, 34, 11, 38, 10, 1, 37, 33, 4, 22, 17, 18, 27, 12, 36, 26]
[31, 6, 36, 24, 1, 21, 8, 10, 34, 4, 27, 30, 23, 18, 35, 20, 39, 11, 15, 25, 0, 5, 7, 32, 12, 13, 19, 2, 14, 16, 29, 22, 9, 33, 17, 28, 37, 3, 38, 26]
[31, 32, 19, 26, 20, 6, 25, 24, 36, 8, 23, 17, 34, 28, 5, 22, 10, 21, 2, 11, 27, 4, 38, 12, 14, 33, 35, 9, 0, 16, 3, 7, 13, 37, 15, 30, 39, 29, 18, 1]
[11, 33, 8, 29, 22, 18, 36, 31, 15, 10, 38, 21, 35, 28, 34, 1, 3, 14, 23, 0, 13, 9, 25, 32, 16, 2, 6, 12, 5, 39, 7, 17, 24, 26, 30, 27, 4, 19, 37, 20]
