[60, 3, 27, 10, 56, 33, 6, 8, 25, 51, 53, 20, 43, 2, 38, 14, 9, 1, 61, 40, 57, 29, 11, 55, 58, 0, 64, 69, 39, 65, 67, 12, 36, 49, 4, 42, 7, 41, 48, 21, 47, 22, 13, 18, 34, 24, 62, 50, 17, 35, 5, 44, 26, 30, 59, 32, 46, 63, 68, 52, 31, 45, 54, 66, 15, 37, 23, 19, 16, 28]
[49, 34, 54, 20, 25, 23, 0, 64, 67, 36, 44, 62, 61, 10, 38, 13, 21, 11, 30, 37, 16, 43, 53, 22, 40, 50, 58, 60, 7, 46, 52, 57, 3, 27, 31, 1, 26, 68, 4, 9, 55, 28, 5, 51, 18, 33, 32, 48, 17, 12, 42, 15, 14, 35, 2, 39, 69, 56, 19, 29, 45, 65, 24, 47, 41, 66, 6, 8, 59, 63]
[0, 57, 8, 67, 35, 59, 40, 36, 6, 5, 20, 65, 12, 49, 64, 27, 41, 39, 28, 33, 44, 45, 47, 43, 31, 21, 61, 9, 3, 1, 42, 62, 14, 53, 56, 4, 10, 68, 13, 34, 32, 46, 63, 54, 69, 18, 19, 51, 38, 60, 2, 52, 7, 50, 26, 66, 30, 11, 37, 17, 22, 15, 24, 58, 55, 48, 23, 25, 29, 16]
[35, 23, 6, 67, 5, 45, 26, 10, 13, 58, 51, 41, 61, 19, 46, 64, 37, 54, 38, 25, 8, 28, 27, 48, 9, 63, 1, 29, 57, 56, 30, 31, 43, 69, 21, 52, 7, 11, 55, 4, 36, 12, 33, 14, 53, 50, 16, 18, 32, 17, 2, 44, 22, 66, 47, 49, 62, 68, 60, 20, 24, 15, 3, 0, 59, 39, 40, 42, 65, 34]
[62, 57, 33, 22, 46, 37, 15, 1, 29, 56, 6, 66, 12, 39, 35, 11, 61, 58, 2, 42, 23, 50, 20, 27, 34, 52, 21, 3, 4, 7, 25, 49, 31, 24, 43, 44, 10, 28, 17, 45, 48, 13, 64, 0, 19, 68, 53, 65, 51, 32, 63, 41, 67, 40, 55, 36, 38, 18, 54, 14, 9, 60, 8, 26, 59, 69, 30, 5, 16, 47]
[67, 59, 56, 27, 3, 32, 57, 17, 60, 68, 19, 69, 10, 38, 49, 26, 62, 13, 36, 0, 40, 11, 5, 35, 21, 39, 33, 61, 31, 63, 22, 18, 30, 45, 29, 34, 65, 4, 15, 54, 9, 20, 42, 23, 43, 12, 25, 66, 24, 53, 48, 58, 1, 44, 37, 46, 55, 47, 8, 51, 50, 41, 28, 16, 52, 7, 2, 6, 14, 64]
[7, 24, 6, 49, 39, 45, 20, 2, 54, 62, 53, 52, 35, 26, 50, 19, 66, 27, 21, 32, 40, 13, 10, 59, 30, 9, 47, 44, 28, 55, 58, 14, 43, 8, 15, 36, 37, 41, 17, 0, 22, 29, 46, 4, 11, 23, 64, 56, 18, 69, 60, 31, 68, 33, 25, 65, 5, 57, 3, 38, 67, 63, 1, 48, 16, 12, 42, 61, 51, 34]
[55, 24, 40, 62, 5, 61, 19, 16, 44, 14, 56, 25, 4, 8, 41, 30, 43, 54, 15, 35, 57, 2, 67, 53, 6, 28, 29, 39, 37, 50, 27, 3, 0, 7, 66, 32, 13, 51, 33, 45, 49, 36, 21, 46, 38, 23, 9, 52, 59, 68, 69, 63, 31, 58, 64, 20, 65, 47, 60, 48, 34, 11, 18, 17, 42, 22, 10, 26, 12, 1]
[62, 27, 52, 68, 10, 31, 65, 15, 60, 33, 43, 38, 26, 45, 39, 41, 55, 32, 63, 20, 11, 6, 30, 3, 59, 18, 50, 36, 35, 57, 66, 53, 37, 9, 56, 44, 12, 29, 48, 4, 22, 24, 0, 64, 42, 13, 61, 14, 5, 47, 69, 28, 1, 16, 23, 67, 8, 49, 17, 25, 54, 7, 21, 40, 34, 2, 46, 58, 51, 19]
[18, 44, 33, 43, 15, 47, 56, 60, 9, 10, 26, 40, 13, 29, 63, 14, 66, 6, 41, 46, 32, 58, 42, 55, 59, 57, 51, 0, 17, 25, 31, 7, 19, 50, 35, 65, 38, 11, 62, 49, 37, 54, 36, 69, 1, 8, 22, 39, 34, 53, 23, 48, 5, 52, 4, 3, 24, 45, 12, 30, 2, 64, 20, 67, 21, 68, 28, 61, 16, 27]
[0, 27, 35, 41, 4, 49, 63, 42, 48, 32, 62, 11, 24, 68, 25, 69, 18, 12, 2, 6, 44, 37, 39, 52, 9, 47, 22, 66, 65, 45, 64, 3, 54, 5, 38, 61, 28, 14, 1, 55, 19, 36, 57, 67, 23, 50, 17, 7, 15, 59, 16, 8, 33, 29, 34, 10, 26, 21, 46, 13, 60, 56, 40, 51, 31, 53, 58, 20, 30, 43]
[66, 16, 23, 2, 4, 47, 55, 54, 0, 63, 22, 21, 53, 25, 3, 5, 46, 11, 1, 40, 6, 18, 12, 7, 42, 67, 33, 14, 69, 29, 62, 44, 27, 15, 56, 48, 45, 50, 24, 20, 41, 28, 31, 30, 17, 35, 13, 58, 38, 36, 61, 51, 59, 65, 37, 9, 49, 19, 32, 68, 60, 39, 64, 10, 26, 8, 57, 43, 34, 52]
[0, 51, 19, 63, 8, 3, 22, 34, 6, 33, 29, 39, 32, 36, 26, 9, 49, 28, 43, 42, 45, 25, 55, 40, 2, 53, 17, 31, 14, 47, 44, 16, 66, 58, 56, 69, 5, 20, 18, 64, 62, 27, 68, 30, 46, 38, 35, 41, 52, 23, 10, 24, 13, 67, 21, 7, 54, 59, 57, 12, 61, 11, 48, 4, 37, 50, 15, 60, 65, 1]
[37, 46, 34, 26, 18, 44, 64, 48, 1, 39, 59, 66, 14, 6, 21, 2, 55, 63, 5, 43, 9, 47, 8, 57, 69, 32, 53, 36, 13, 12, 24, 67, 31, 68, 7, 3, 33, 52, 41, 62, 42, 0, 58, 19, 60, 50, 65, 23, 54, 49, 40, 30, 15, 16, 56, 61, 4, 10, 38, 35, 22, 27, 29, 28, 20, 25, 45, 11, 17, 51]
[13, 54, 67, 9, 38, 4, 56, 64, 48, 36, 30, 61, 14, 15, 12, 25, 65, 47, 11, 42, 0, 49, 3, 44, 66, 1, 59, 69, 40, 27, 52, 23, 28, 26, 55, 41, 46, 17, 43, 20, 29, 60, 22, 51, 2, 68, 35, 45, 63, 10, 39, 31, 33, 32, 18, 34, 58, 50, 57, 37, 8, 21, 6, 16, 5, 62, 53, 19, 7, 24]
[57, 40, 45, 36, 30, 68, 42, 69, 3, 49, 52, 54, 7, 26, 27, 44, 51, 17, 8, 62, 24, 13, 4, 38, 11, 65, 39, 41, 32, 35, 14, 6, 29, 58, 37, 56, 1, 12, 18, 19, 34, 33, 21, 63, 10, 31, 48, 53, 43, 22, 67, 5, 25, 61, 60, 64, 55, 16, 28, 47, 15, 66, 23, 2, 59, 50, 9, 20, 0, 46]
[43, 41, 56, 52, 51, 7, 66, 61, 1, 42, 35, 67, 63, 9, 4, 17, 3, 20, 14, 47, 5, 50, 22, 6, 49, 46, 28, 55, 45, 58, 29, 57, 62, 30, 25, 53, 15, 2, 33, 60, 34, 23, 32, 19, 44, 13, 21, 18, 26, 10, 68, 12, 0, 8, 31, 16, 69, 27, 11, 24, 38, 64, 40, 37, 59, 36, 54, 48, 39, 65]
[22, 52, 27, 16, 32, 1, 63, 58, 41, 17, 15, 40, 9, 8, 56, 36, 14, 11, 47, 24, 21, 46, 31, 5, 66, 68, 53, 59, 62, 67, 39, 20, 69, 28, 33, 51, 10, 48, 57, 6, 13, 64, 19, 35, 37, 50, 54, 3, 42, 25, 43, 18, 49, 45, 7, 65, 34, 23, 2, 0, 12, 61, 44, 26, 30, 60, 55, 4, 38, 29]
[30, 64, 59, 8, 49, 55, 57, 22, 23, 10, 67, 29, 21, 14, 42, 51, 37, 39, 36, 46, 62, 38, 33, 17, 3, 27, 1, 24, 20, 69, 5, 16, 25, 54, 7, 0, 28, 60, 11, 47, 48, 44, 41, 65, 53, 43, 40, 58, 2, 52, 4, 68, 61, 6, 9, 15, 56, 12, 63, 35, 13, 66, 45, 19, 34, 31, 18, 26, 32, 50]
[7, 58, 8, 69, 56, 28, 36, 31, 11, 3, 14, 68, 13, 18, 40, 61, 64, 23, 30, 63, 34, 5, 0, 24, 17, 53, 62, 15, 57, 2, 55, 47, 12, 22, 43, 45, 59, 39, 9, 21, 33, 46, 51, 19, 67, 48, 20, 1, 25, 52, 29, 41, 38, 35, 49, 44, 6, 66, 27, 16, 65, 32, 4, 54, 60, 42, 50, 26, 10, 37]
[38, 3, 34, 9, 55, 69, 40, 10, 57, 22, 8, 17, 18, 68, 43, 2, 50, 25, 1, 7, 28, 54, 20, 60, 5, 67, 39, 42, 36, 19, 41, 35, 15, 48, 0, 46, 49, 23, 45, 65, 12, 31, 59, 62, 47, 29, 6, 37, 44, 4, 26, 66, 33, 21, 61, 53, 11, 30, 32, 16, 52, 24, 13, 14, 51, 58, 27, 56, 64, 63]
[54, 49, 4, 41, 32, 31, 53, 12, 44, 21, 1, 17, 8, 68, 5, 22, 19, 61, 39, 66, 34, 2, 11, 51, 63, 7, 67, 55, 69, 30, 15, 65, 6, 33, 23, 42, 64, 38, 3, 60, 48, 25, 45, 35, 24, 46, 37, 58, 27, 18, 0, 43, 50, 40, 59, 28, 10, 52, 29, 16, 13, 57, 56, 14, 47, 62, 9, 20, 26, 36]
[36, 64, 14, 2, 31, 12, 61, 44, 43, 7, 16, 6, 11, 19, 28, 25, 41, 58, 46, 50, 22, 35, 13, 67, 39, 8, 57, 62, 3, 10, 53, 45, 30, 51, 38, 66, 5, 65, 69, 23, 17, 42, 21, 40, 48, 56, 32, 9, 59, 27, 54, 0, 1, 24, 52, 20, 34, 37, 29, 4, 26, 15, 63, 49, 47, 33, 55, 60, 68, 18]
[15, 33, 56, 10, 23, 20, 69, 36, 58, 34, 38, 17, 13, 6, 22, 42, 8, 37, 41, 63, 18, 62, 67, 3, 52, 46, 1, 30, 21, 44, 55, 47, 43, 53, 65, 68, 49, 5, 2, 4, 19, 12, 16, 32, 66, 51, 9, 0, 50, 40, 39, 11, 35, 59, 57, 14, 27, 45, 31, 64, 61, 54, 26, 7, 29, 60, 25, 28, 48, 24]
[61, 28, 42, 49, 46, 3, 10, 52, 33, 6, 21, 36, 43, 7, 50, 63, 59, 54, 57, 39, 2, 18, 24, 30, 16, 64, 8, 31, 66, 34, 32, 9, 15, 29, 62, 60, 22, 0, 19, 58, 11, 23, 51, 13, 20, 40, 68, 55, 26, 65, 48, 53, 45, 25, 12, 37, 38, 17, 35, 4, 44, 67, 5, 56, 41, 14, 47, 69, 27, 1]
[40, 3, 62, 36, 43, 9, 33, 41, 4, 57, 44, 11, 65, 12, 34, 21, 49, 39, 45, 31, 51, 18, 8, 14, 47, 37, 48, 7, 20, 42, 5, 19, 59, 52, 10, 15, 68, 27, 0, 23, 61, 50, 2, 17, 38, 53, 63, 13, 22, 28, 1, 67, 66, 46, 24, 54, 58, 29, 30, 6, 60, 69, 56, 16, 64, 35, 26, 25, 55, 32]
[59, 5, 34, 51, 9, 52, 6, 24, 62, 69, 19, 22, 12, 63, 2, 38, 8, 4, 14, 29, 57, 65, 15, 54, 50, 7, 47, 60, 17, 11, 42, 66, 35, 28, 53, 18, 10, 23, 32, 64, 45, 67, 31, 58, 43, 39, 1, 40, 26, 56, 20, 33, 21, 25, 37, 48, 27, 55, 46, 36, 0, 49, 16, 68, 13, 44, 30, 3, 61, 41]
[64, 44, 46, 58, 11, 21, 4, 41, 37, 66, 52, 62, 68, 24, 14, 16, 28, 39, 13, 22, 15, 2, 57, 45, 1, 40, 49, 60, 33, 55, 35, 18, 51, 63, 12, 31, 38, 34, 27, 65, 36, 42, 3, 10, 17, 29, 48, 23, 43, 5, 7, 56, 0, 47, 9, 6, 53, 26, 19, 67, 8, 50, 32, 54, 61, 25, 59, 20, 30, 69]
[28, 37, 31, 16, 11, 14, 56, 32, 35, 9, 2, 52, 54, 26, 62, 65, 1, 42, 50, 12, 27, 6, 18, 19, 8, 25, 10, 45, 40, 58, 4, 69, 55, 46, 61, 24, 68, 20, 66, 39, 57, 33, 22, 7, 60, 41, 0, 64, 21, 15, 43, 44, 5, 59, 17, 38, 34, 53, 13, 67, 29, 3, 63, 48, 23, 36, 30, 49, 51, 47]
[19, 21, 47, 10, 12, 41, 60, 50, 66, 42, 38, 46, 8, 58, 68, 52, 51, 64, 9, 32, 39, 13, 6, 5, 59, 49, 22, 37, 62, 24, 65, 15, 7, 26, 34, 29, 63, 69, 48, 61, 28, 1, 31, 20, 11, 4, 44, 35, 23, 67, 16, 30, 40, 55, 53, 14, 18, 54, 25, 33, 3, 43, 45, 0, 57, 2, 27, 56, 17, 36]
[18, 39, 40, 19, 42, 12, 62, 44, 14, 63, 15, 4, 34, 33, 37, 67, 17, 64, 35, 27, 22, 53, 57, 54, 69, 16, 0, 56, 9, 29, 36, 46, 65, 38, 41, 7, 10, 32, 20, 52, 47, 13, 2, 49, 1, 59, 43, 8, 21, 31, 26, 61, 68, 30, 51, 28, 48, 66, 58, 25, 24, 45, 11, 23, 6, 50, 55, 3, 60, 5]
[31, 48, 20, 58, 44, 65, 15, 34, 53, 59, 7, 5, 11, 2, 38, 35, 3, 47, 51, 63, 56, 29, 64, 41, 68, 0, 37, 27, 30, 28, 23, 42, 4, 22, 61, 54, 16, 33, 36, 43, 40, 50, 17, 32, 49, 39, 19, 52, 26, 60, 55, 12, 18, 14, 66, 8, 45, 13, 62, 24, 69, 46, 25, 57, 6, 1, 9, 21, 67, 10]
[15, 46, 20, 42, 52, 35, 69, 41, 28, 39, 6, 58, 61, 43, 36, 56, 0, 29, 27, 2, 17, 10, 64, 12, 38, 8, 49, 65, 21, 19, 7, 24, 18, 23, 57, 14, 34, 44, 59, 60, 55, 66, 4, 48, 51, 50, 63, 62, 47, 26, 11, 30, 32, 22, 40, 31, 9, 45, 25, 37, 67, 54, 33, 68, 3, 13, 5, 1, 53, 16]
[37, 43, 48, 30, 61, 22, 50, 0, 36, 33, 23, 19, 49, 65, 21, 5, 58, 15, 56, 17, 11, 63, 59, 62, 47, 27, 68, 55, 45, 7, 16, 2, 6, 39, 26, 60, 24, 44, 3, 67, 66, 8, 54, 13, 10, 12, 51, 40, 69, 46, 52, 41, 34, 32, 28, 4, 14, 25, 35, 9, 38, 42, 57, 64, 53, 1, 20, 18, 29, 31]
[42, 44, 63, 45, 31, 48, 33, 30, 58, 41, 40, 11, 53, 55, 13, 69, 68, 26, 29, 32, 46, 59, 15, 37, 28, 51, 67, 66, 2, 17, 49, 21, 34, 25, 19, 22, 9, 50, 38, 12, 16, 7, 52, 4, 43, 14, 65, 6, 62, 23, 36, 54, 0, 20, 18, 61, 39, 64, 10, 56, 47, 1, 60, 8, 57, 35, 27, 5, 3, 24]
[36, 34, 10, 20, 54, 8, 47, 7, 3, 39, 46, 13, 19, 14, 32, 64, 17, 25, 4, 66, 67, 26, 28, 41, 16, 49, 60, 53, 52, 27, 44, 51, 31, 42, 40, 69, 58, 59, 29, 21, 48, 5, 56, 43, 24, 37, 63, 62, 50, 30, 15, 57, 65, 0, 1, 35, 55, 11, 68, 45, 9, 2, 61, 33, 6, 38, 23, 22, 18, 12]
[59, 35, 46, 23, 24, 45, 31, 30, 55, 42, 14, 19, 38, 44, 20, 68, 47, 54, 62, 17, 53, 56, 28, 16, 29, 66, 40, 26, 48, 8, 0, 37, 63, 34, 39, 50, 13, 32, 1, 64, 33, 7, 57, 65, 22, 21, 36, 49, 9, 41, 3, 18, 58, 12, 4, 67, 25, 6, 10, 61, 60, 43, 27, 15, 2, 52, 69, 5, 51, 11]
[3, 32, 35, 25, 23, 62, 33, 28, 5, 53, 64, 16, 24, 68, 34, 37, 43, 0, 13, 45, 39, 48, 29, 2, 63, 69, 36, 66, 57, 1, 38, 20, 61, 22, 11, 30, 55, 8, 18, 7, 17, 31, 41, 14, 59, 47, 10, 9, 50, 12, 52, 67, 49, 21, 65, 19, 58, 15, 6, 56, 46, 44, 26, 27, 42, 54, 60, 40, 4, 51]
[67, 25, 35, 6, 42, 38, 55, 32, 52, 60, 48, 39, 44, 56, 64, 15, 13, 16, 49, 12, 46, 23, 20, 21, 1, 9, 69, 37, 4, 34, 58, 62, 50, 31, 61, 0, 11, 33, 19, 65, 27, 7, 10, 22, 68, 45, 26, 28, 29, 47, 59, 8, 30, 63, 5, 36, 3, 53, 57, 14, 51, 43, 66, 54, 2, 24, 18, 17, 41, 40]
[59, 27, 17, 52, 15, 14, 48, 53, 0, 25, 32, 68, 13, 28, 69, 2, 16, 6, 42, 38, 7, 62, 56, 41, 11, 63, 64, 45, 58, 50, 19, 36, 57, 61, 22, 4, 47, 10, 8, 9, 44, 40, 20, 18, 49, 30, 5, 21, 46, 1, 39, 35, 29, 34, 67, 26, 12, 54, 3, 24, 55, 43, 65, 37, 66, 60, 31, 33, 51, 23]
[56, 58, 27, 69, 31, 53, 50, 62, 60, 3, 6, 24, 15, 51, 28, 1, 46, 55, 5, 0, 12, 7, 19, 52, 29, 59, 34, 39, 9, 61, 37, 8, 54, 23, 2, 66, 38, 21, 36, 26, 57, 14, 10, 65, 11, 4, 32, 45, 20, 49, 43, 41, 30, 63, 64, 16, 35, 13, 17, 44, 22, 33, 47, 25, 40, 67, 48, 42, 68, 18]
[51, 16, 33, 22, 10, 48, 59, 66, 15, 57, 20, 44, 49, 30, 47, 3, 6, 29, 5, 37, 25, 0, 42, 62, 21, 35, 2, 41, 46, 26, 32, 52, 68, 67, 1, 8, 53, 38, 63, 60, 56, 61, 45, 34, 4, 12, 17, 39, 23, 27, 9, 7, 65, 24, 40, 19, 55, 18, 64, 43, 31, 50, 54, 13, 58, 69, 11, 14, 36, 28]
[29, 12, 33, 62, 69, 0, 11, 60, 17, 54, 1, 59, 45, 3, 21, 44, 4, 47, 66, 35, 46, 34, 41, 24, 48, 2, 5, 30, 67, 57, 37, 63, 27, 49, 28, 42, 16, 32, 50, 7, 10, 65, 39, 31, 43, 15, 8, 18, 51, 9, 58, 20, 36, 22, 64, 19, 25, 13, 56, 68, 26, 52, 61, 23, 6, 38, 14, 55, 53, 40]
[56, 33, 10, 22, 55, 2, 65, 28, 19, 44, 67, 16, 61, 14, 38, 8, 63, 1, 9, 45, 47, 39, 53, 66, 24, 54, 60, 32, 35, 21, 41, 37, 34, 3, 62, 30, 0, 69, 13, 49, 7, 48, 51, 57, 25, 36, 17, 58, 18, 12, 5, 20, 68, 27, 52, 59, 4, 64, 40, 26, 50, 31, 11, 46, 15, 42, 23, 6, 43, 29]
[53, 27, 34, 59, 14, 36, 61, 26, 28, 13, 60, 12, 8, 6, 45, 42, 21, 24, 18, 16, 31, 2, 39, 69, 66, 10, 15, 37, 3, 56, 63, 52, 38, 48, 44, 17, 68, 4, 9, 23, 47, 30, 50, 32, 40, 5, 65, 7, 0, 64, 58, 55, 29, 49, 57, 25, 46, 54, 41, 62, 19, 11, 22, 33, 35, 51, 20, 1, 43, 67]
[55, 66, 44, 1, 6, 40, 39, 21, 2, 59, 67, 64, 36, 45, 50, 3, 62, 27, 58, 51, 49, 54, 9, 19, 12, 28, 24, 46, 63, 15, 43, 10, 33, 11, 4, 34, 53, 57, 25, 5, 65, 16, 41, 48, 32, 14, 56, 42, 20, 29, 69, 47, 37, 38, 7, 68, 8, 35, 22, 17, 61, 13, 0, 30, 18, 52, 31, 26, 60, 23]
[53, 56, 59, 28, 30, 60, 32, 68, 54, 69, 49, 44, 5, 16, 51, 65, 17, 22, 12, 36, 47, 27, 67, 25, 14, 0, 41, 42, 19, 40, 8, 35, 46, 45, 64, 43, 13, 61, 3, 38, 11, 21, 37, 15, 26, 63, 50, 9, 34, 4, 48, 55, 18, 20, 24, 33, 31, 62, 58, 66, 52, 23, 57, 2, 6, 10, 39, 1, 7, 29]
[30, 66, 29, 49, 47, 26, 63, 19, 6, 20, 35, 22, 42, 34, 2, 62, 59, 0, 44, 43, 28, 10, 5, 60, 37, 11, 7, 21, 3, 15, 67, 18, 55, 4, 68, 53, 65, 24, 1, 50, 14, 8, 16, 36, 51, 69, 17, 31, 52, 56, 32, 64, 23, 25, 46, 54, 39, 27, 40, 45, 61, 58, 38, 13, 33, 48, 57, 12, 9, 41]
[64, 43, 25, 53, 45, 37, 4, 39, 11, 0, 56, 36, 49, 18, 44, 54, 8, 55, 15, 65, 6, 32, 35, 14, 13, 21, 68, 48, 62, 22, 1, 30, 41, 33, 40, 9, 10, 46, 38, 28, 67, 60, 19, 31, 20, 27, 12, 34, 42, 63, 51, 17, 16, 7, 26, 24, 61, 2, 50, 5, 29, 66, 23, 57, 47, 3, 69, 58, 52, 59]
[42, 49, 8, 34, 19, 57, 4, 64, 11, 39, 65, 66, 43, 5, 32, 59, 45, 13, 36, 10, 12, 37, 30, 53, 14, 58, 67, 31, 56, 2, 20, 47, 29, 17, 18, 62, 28, 52, 24, 40, 27, 21, 15, 55, 68, 1, 33, 35, 7, 3, 48, 60, 6, 22, 69, 41, 44, 63, 51, 16, 25, 9, 38, 50, 0, 46, 61, 23, 26, 54]
[41, 68, 4, 22, 5, 35, 34, 40, 27, 21, 17, 10, 3, 67, 53, 54, 6, 18, 37, 36, 66, 14, 63, 12, 8, 50, 51, 62, 7, 52, 16, 1, 24, 46, 59, 13, 58, 31, 60, 26, 25, 30, 55, 56, 49, 9, 48, 38, 20, 15, 33, 57, 39, 2, 44, 28, 64, 32, 0, 61, 19, 42, 23, 65, 43, 45, 47, 11, 29, 69]
[28, 7, 50, 10, 45, 57, 22, 61, 46, 32, 35, 43, 17, 8, 13, 19, 64, 55, 59, 11, 30, 0, 39, 53, 40, 67, 47, 15, 31, 9, 12, 29, 41, 5, 34, 21, 26, 1, 69, 4, 49, 51, 42, 20, 33, 16, 52, 60, 3, 6, 68, 48, 54, 66, 14, 44, 23, 38, 24, 2, 65, 62, 18, 36, 56, 25, 63, 37, 27, 58]
