[23, 25, 26, 42, 28, 14, 8, 57, 46, 0, 39, 66, 30, 51, 4, 33, 49, 11, 7, 45, 67, 53, 24, 19, 68, 29, 17, 69, 16, 20, 44, 36, 21, 5, 38, 65, 22, 18, 3, 50, 34, 64, 47, 54, 1, 41, 9, 13, 35, 48, 58, 15, 55, 6, 10, 32, 27, 52, 12, 62, 40, 43, 2, 37, 56, 60, 31, 63, 59, 61]
[41, 30, 51, 44, 18, 61, 2, 46, 42, 69, 25, 33, 28, 57, 49, 58, 23, 43, 36, 32, 64, 19, 40, 3, 39, 15, 20, 27, 37, 63, 6, 59, 34, 38, 62, 65, 53, 56, 22, 21, 0, 13, 60, 26, 10, 7, 14, 31, 54, 66, 11, 52, 35, 67, 5, 12, 29, 4, 48, 17, 8, 1, 24, 45, 50, 16, 9, 55, 47, 68]
[69, 26, 10, 3, 29, 40, 32, 28, 67, 64, 14, 13, 9, 38, 25, 30, 36, 60, 48, 65, 18, 54, 37, 55, 19, 5, 45, 2, 68, 4, 27, 57, 16, 49, 62, 22, 52, 8, 43, 7, 33, 12, 17, 50, 6, 35, 20, 44, 39, 58, 63, 1, 47, 42, 66, 61, 46, 15, 24, 21, 34, 0, 11, 59, 41, 31, 53, 51, 56, 23]
[69, 8, 22, 29, 9, 32, 15, 65, 43, 42, 41, 33, 45, 20, 36, 68, 38, 64, 47, 66, 28, 58, 56, 51, 53, 17, 59, 54, 46, 23, 61, 50, 30, 67, 37, 14, 3, 19, 2, 16, 63, 39, 48, 31, 12, 60, 5, 27, 13, 55, 10, 35, 11, 24, 1, 7, 49, 52, 44, 34, 0, 21, 26, 4, 40, 25, 57, 62, 18, 6]
[10, 7, 62, 57, 17, 34, 68, 42, 45, 15, 19, 39, 48, 9, 18, 52, 23, 58, 31, 6, 46, 56, 25, 43, 20, 14, 2, 64, 54, 38, 51, 33, 12, 61, 21, 0, 16, 1, 36, 4, 66, 50, 11, 28, 35, 22, 55, 60, 41, 3, 24, 27, 8, 40, 49, 30, 32, 37, 13, 65, 53, 47, 44, 5, 67, 63, 26, 29, 59, 69]
[61, 12, 28, 4, 32, 2, 58, 35, 57, 52, 8, 39, 15, 41, 62, 45, 47, 10, 68, 3, 18, 21, 23, 5, 34, 7, 44, 60, 50, 25, 67, 40, 53, 48, 17, 36, 6, 26, 20, 65, 43, 30, 54, 51, 24, 0, 22, 55, 69, 9, 14, 49, 38, 63, 29, 27, 19, 1, 11, 33, 37, 16, 42, 31, 13, 64, 59, 46, 56, 66]
[15, 28, 3, 30, 5, 9, 11, 58, 57, 56, 45, 21, 13, 27, 48, 46, 25, 23, 40, 20, 36, 33, 31, 1, 69, 44, 65, 60, 6, 68, 53, 26, 39, 0, 49, 63, 35, 8, 22, 52, 29, 18, 64, 59, 43, 41, 16, 37, 50, 17, 42, 66, 4, 67, 2, 7, 12, 19, 51, 38, 32, 10, 34, 54, 62, 61, 14, 24, 47, 55]
[32, 8, 7, 15, 0, 26, 33, 69, 67, 39, 35, 38, 44, 2, 12, 42, 49, 4, 29, 43, 30, 1, 36, 54, 65, 21, 66, 10, 62, 19, 56, 11, 20, 3, 9, 51, 41, 28, 59, 57, 6, 64, 17, 40, 24, 22, 48, 50, 55, 45, 18, 63, 52, 46, 68, 16, 37, 13, 27, 53, 47, 34, 60, 23, 31, 58, 5, 14, 61, 25]
[51, 46, 4, 35, 16, 49, 33, 22, 66, 60, 44, 1, 32, 57, 68, 34, 62, 23, 26, 20, 58, 50, 52, 59, 31, 37, 24, 45, 65, 15, 11, 69, 40, 6, 42, 9, 48, 67, 54, 56, 10, 53, 27, 0, 63, 47, 55, 64, 3, 61, 25, 12, 7, 38, 19, 39, 8, 17, 2, 14, 43, 30, 41, 21, 28, 18, 5, 29, 36, 13]
[7, 10, 3, 64, 42, 6, 4, 34, 20, 16, 21, 65, 23, 68, 2, 14, 54, 46, 1, 0, 24, 30, 56, 62, 59, 11, 13, 57, 38, 22, 41, 47, 39, 17, 12, 5, 35, 48, 44, 37, 9, 32, 43, 36, 18, 8, 49, 61, 58, 52, 66, 50, 29, 25, 33, 55, 45, 53, 31, 67, 69, 27, 51, 26, 63, 60, 28, 40, 19, 15]
[5, 60, 57, 47, 51, 63, 45, 25, 38, 31, 37, 68, 6, 7, 35, 24, 42, 20, 39, 44, 1, 13, 21, 33, 40, 59, 8, 55, 0, 9, 50, 17, 64, 32, 52, 49, 48, 14, 18, 22, 41, 62, 11, 26, 19, 56, 54, 61, 67, 27, 4, 66, 34, 36, 15, 69, 29, 23, 30, 43, 16, 58, 46, 2, 53, 65, 10, 3, 28, 12]
[64, 45, 39, 69, 7, 12, 8, 18, 46, 50, 22, 60, 32, 67, 59, 54, 9, 33, 13, 40, 17, 3, 2, 68, 27, 34, 6, 65, 14, 35, 37, 61, 41, 4, 16, 57, 5, 11, 19, 21, 28, 66, 49, 38, 15, 44, 31, 62, 25, 10, 47, 56, 53, 0, 20, 58, 36, 24, 43, 30, 29, 48, 55, 1, 42, 26, 63, 52, 51, 23]
[4, 48, 42, 44, 6, 18, 7, 0, 13, 20, 30, 39, 47, 8, 50, 62, 31, 66, 56, 60, 28, 22, 14, 43, 51, 57, 25, 69, 58, 32, 52, 26, 17, 21, 63, 68, 5, 15, 9, 59, 41, 65, 36, 45, 2, 49, 54, 23, 53, 3, 67, 33, 40, 16, 46, 11, 10, 12, 24, 34, 35, 29, 55, 64, 27, 61, 38, 19, 37, 1]
[5, 4, 27, 9, 56, 21, 19, 68, 24, 38, 40, 7, 14, 1, 23, 42, 51, 30, 63, 31, 55, 64, 2, 39, 10, 18, 33, 69, 36, 67, 6, 44, 58, 35, 26, 41, 3, 66, 49, 59, 25, 53, 17, 11, 46, 34, 12, 47, 29, 57, 8, 28, 60, 62, 61, 20, 65, 50, 37, 32, 52, 15, 13, 0, 48, 16, 43, 22, 45, 54]
[27, 51, 28, 48, 1, 20, 53, 62, 23, 10, 42, 56, 49, 43, 38, 3, 18, 57, 40, 12, 34, 55, 66, 11, 32, 47, 6, 69, 31, 15, 67, 33, 63, 14, 19, 26, 41, 46, 7, 5, 58, 39, 64, 36, 29, 60, 68, 25, 17, 0, 61, 59, 37, 4, 52, 8, 44, 50, 24, 22, 65, 2, 13, 16, 54, 30, 9, 45, 21, 35]
[40, 10, 55, 27, 3, 66, 64, 54, 8, 67, 21, 23, 48, 47, 17, 0, 14, 44, 41, 32, 69, 37, 15, 7, 25, 11, 60, 31, 6, 39, 42, 57, 20, 34, 13, 35, 12, 49, 51, 62, 58, 45, 30, 36, 59, 9, 24, 56, 63, 29, 4, 16, 61, 68, 53, 18, 65, 28, 33, 38, 22, 5, 52, 43, 26, 50, 2, 46, 1, 19]
[49, 31, 15, 12, 50, 69, 45, 26, 38, 24, 58, 18, 11, 5, 1, 0, 16, 66, 19, 60, 56, 27, 36, 53, 67, 29, 57, 8, 21, 10, 32, 52, 2, 48, 43, 54, 65, 47, 68, 46, 62, 61, 42, 30, 23, 17, 7, 55, 3, 9, 14, 37, 25, 4, 35, 51, 22, 13, 20, 33, 6, 41, 28, 64, 59, 63, 44, 34, 39, 40]
[66, 41, 15, 32, 65, 38, 40, 44, 59, 68, 55, 9, 58, 46, 8, 1, 57, 52, 48, 21, 10, 39, 0, 50, 31, 14, 17, 69, 27, 11, 64, 56, 60, 12, 28, 61, 33, 35, 18, 22, 25, 4, 36, 43, 6, 47, 19, 24, 67, 34, 16, 62, 37, 20, 2, 51, 13, 53, 3, 26, 49, 63, 42, 45, 5, 54, 30, 23, 7, 29]
[37, 52, 64, 11, 24, 33, 54, 27, 20, 58, 34, 47, 29, 41, 13, 32, 19, 60, 10, 66, 35, 44, 53, 50, 40, 26, 51, 39, 36, 2, 15, 56, 8, 16, 25, 14, 69, 30, 55, 0, 21, 43, 1, 23, 38, 68, 63, 18, 48, 62, 5, 6, 22, 7, 45, 9, 3, 59, 17, 46, 65, 57, 61, 12, 31, 67, 28, 4, 49, 42]
[33, 24, 17, 36, 2, 56, 3, 6, 68, 7, 58, 8, 42, 5, 14, 35, 22, 53, 45, 29, 12, 25, 41, 49, 54, 63, 69, 9, 43, 57, 4, 62, 0, 47, 27, 21, 31, 18, 64, 40, 32, 37, 66, 52, 38, 61, 19, 67, 1, 59, 28, 51, 13, 16, 10, 39, 46, 60, 23, 11, 15, 30, 20, 55, 34, 65, 50, 44, 26, 48]
[11, 67, 34, 45, 17, 56, 32, 1, 18, 40, 60, 19, 43, 28, 4, 15, 46, 57, 62, 59, 21, 53, 50, 10, 38, 41, 55, 2, 31, 26, 25, 9, 27, 48, 20, 65, 61, 39, 66, 12, 35, 14, 47, 6, 13, 36, 3, 16, 29, 69, 54, 52, 68, 23, 49, 64, 58, 63, 33, 24, 7, 44, 37, 51, 42, 5, 0, 30, 22, 8]
[7, 51, 53, 1, 66, 67, 16, 60, 59, 32, 41, 29, 55, 45, 62, 30, 23, 18, 27, 54, 26, 19, 65, 48, 58, 61, 40, 50, 35, 31, 28, 24, 22, 52, 0, 10, 42, 3, 56, 39, 33, 6, 20, 21, 15, 68, 69, 9, 46, 17, 5, 13, 8, 4, 44, 34, 36, 38, 37, 49, 12, 2, 57, 14, 47, 64, 63, 11, 43, 25]
[12, 67, 40, 51, 28, 69, 29, 14, 7, 49, 61, 60, 47, 2, 5, 11, 66, 30, 33, 16, 68, 48, 8, 59, 52, 38, 53, 43, 34, 19, 24, 22, 13, 41, 18, 9, 6, 56, 31, 26, 35, 55, 0, 45, 27, 25, 63, 64, 42, 65, 32, 3, 17, 54, 58, 36, 50, 21, 62, 39, 23, 10, 20, 4, 44, 37, 15, 46, 57, 1]
[69, 35, 15, 29, 33, 1, 26, 5, 49, 66, 0, 55, 24, 16, 8, 27, 31, 50, 14, 22, 56, 10, 36, 57, 37, 63, 11, 44, 51, 48, 12, 25, 20, 34, 54, 21, 45, 4, 23, 43, 3, 64, 28, 30, 17, 68, 62, 2, 38, 46, 67, 9, 47, 52, 58, 59, 32, 39, 41, 40, 65, 60, 13, 6, 7, 18, 53, 19, 61, 42]
[11, 37, 60, 25, 17, 2, 4, 15, 29, 48, 8, 31, 55, 5, 6, 34, 50, 27, 53, 51, 69, 16, 14, 43, 66, 23, 28, 13, 35, 49, 56, 40, 1, 39, 61, 18, 30, 33, 38, 41, 36, 26, 0, 9, 54, 42, 52, 12, 63, 22, 7, 20, 57, 67, 24, 45, 3, 44, 64, 46, 19, 47, 62, 21, 58, 68, 32, 10, 65, 59]
[35, 60, 30, 47, 68, 53, 33, 4, 38, 36, 16, 6, 48, 44, 19, 27, 59, 10, 31, 54, 42, 23, 15, 3, 67, 2, 9, 11, 13, 26, 40, 7, 62, 55, 37, 20, 22, 56, 57, 28, 51, 65, 61, 34, 50, 52, 32, 21, 24, 46, 12, 25, 18, 14, 1, 66, 63, 17, 45, 8, 41, 0, 69, 64, 39, 43, 58, 5, 49, 29]
[15, 53, 25, 34, 19, 7, 30, 8, 65, 45, 35, 28, 62, 0, 48, 66, 55, 18, 22, 63, 50, 11, 36, 38, 17, 69, 57, 33, 56, 1, 59, 31, 32, 16, 64, 24, 13, 40, 9, 44, 6, 29, 60, 67, 47, 4, 23, 42, 58, 49, 5, 61, 37, 46, 12, 41, 26, 21, 20, 54, 14, 43, 68, 2, 39, 10, 3, 52, 51, 27]
[38, 46, 41, 12, 63, 40, 14, 69, 4, 39, 19, 51, 60, 24, 30, 16, 56, 49, 25, 2, 42, 55, 22, 28, 23, 45, 31, 58, 37, 32, 5, 10, 33, 36, 15, 44, 53, 26, 61, 67, 48, 13, 59, 50, 7, 21, 34, 0, 57, 62, 3, 29, 68, 18, 35, 66, 9, 20, 54, 1, 47, 11, 27, 43, 65, 64, 6, 8, 17, 52]
[66, 47, 22, 38, 46, 56, 55, 33, 29, 67, 3, 34, 13, 30, 35, 0, 10, 44, 2, 60, 1, 17, 28, 7, 40, 36, 5, 42, 53, 68, 26, 45, 16, 6, 25, 19, 27, 43, 49, 20, 51, 23, 57, 32, 39, 18, 14, 9, 64, 59, 11, 4, 61, 41, 63, 58, 50, 65, 8, 62, 48, 54, 12, 24, 21, 15, 52, 31, 37, 69]
[44, 27, 33, 23, 40, 11, 51, 52, 61, 28, 34, 22, 67, 32, 42, 56, 48, 39, 16, 20, 12, 43, 41, 17, 63, 4, 68, 69, 10, 3, 18, 0, 21, 14, 26, 13, 50, 37, 24, 46, 57, 45, 6, 1, 29, 49, 60, 31, 66, 19, 36, 9, 38, 53, 58, 8, 7, 54, 30, 55, 64, 25, 47, 59, 65, 62, 35, 2, 5, 15]
[23, 57, 3, 18, 54, 61, 63, 69, 7, 14, 64, 2, 15, 51, 19, 4, 13, 11, 60, 52, 67, 56, 33, 41, 55, 31, 46, 38, 65, 48, 26, 9, 16, 20, 53, 28, 25, 29, 68, 50, 24, 58, 5, 39, 21, 27, 62, 66, 8, 49, 12, 32, 36, 6, 59, 40, 30, 45, 0, 10, 22, 47, 42, 37, 35, 34, 44, 17, 1, 43]
[3, 5, 36, 13, 10, 50, 49, 67, 12, 41, 23, 31, 34, 18, 51, 46, 53, 22, 62, 44, 2, 55, 65, 6, 0, 16, 21, 20, 59, 37, 17, 35, 38, 30, 27, 29, 19, 48, 42, 24, 56, 63, 26, 28, 40, 61, 45, 11, 1, 66, 54, 69, 47, 32, 25, 39, 14, 43, 15, 8, 33, 64, 60, 4, 7, 58, 57, 52, 68, 9]
[52, 63, 32, 67, 27, 38, 47, 11, 12, 1, 2, 35, 50, 68, 21, 43, 33, 16, 24, 18, 58, 64, 66, 36, 62, 59, 65, 53, 17, 39, 19, 26, 7, 22, 34, 4, 31, 45, 55, 9, 14, 61, 15, 5, 29, 13, 48, 10, 37, 8, 0, 49, 3, 6, 51, 40, 30, 41, 57, 54, 60, 42, 56, 28, 25, 44, 46, 20, 69, 23]
[54, 17, 57, 61, 36, 66, 60, 6, 37, 15, 58, 16, 26, 51, 50, 62, 40, 47, 3, 20, 11, 10, 13, 12, 9, 35, 39, 41, 44, 69, 56, 27, 53, 42, 2, 48, 18, 19, 34, 43, 22, 55, 64, 21, 65, 23, 67, 29, 5, 4, 68, 0, 63, 1, 45, 24, 52, 33, 28, 46, 25, 30, 14, 8, 59, 31, 7, 32, 49, 38]
[57, 4, 55, 6, 47, 31, 8, 27, 42, 67, 2, 26, 68, 29, 61, 19, 32, 12, 66, 56, 65, 44, 10, 25, 49, 48, 7, 5, 1, 37, 36, 30, 54, 22, 53, 15, 18, 38, 46, 59, 62, 51, 58, 43, 11, 40, 33, 69, 23, 14, 0, 63, 16, 28, 21, 50, 13, 35, 20, 60, 45, 3, 41, 34, 17, 52, 64, 39, 24, 9]
[56, 44, 19, 41, 6, 28, 60, 1, 34, 40, 13, 50, 25, 39, 62, 7, 55, 2, 14, 57, 38, 15, 35, 3, 26, 18, 45, 49, 31, 46, 24, 47, 0, 68, 16, 21, 8, 9, 30, 42, 51, 10, 36, 32, 59, 12, 5, 65, 33, 58, 37, 22, 61, 17, 54, 64, 23, 27, 69, 67, 11, 48, 20, 52, 4, 43, 66, 53, 29, 63]
[44, 5, 55, 19, 13, 16, 64, 63, 41, 14, 25, 47, 38, 35, 8, 15, 48, 24, 61, 66, 68, 4, 43, 51, 60, 6, 1, 57, 30, 11, 40, 54, 53, 58, 32, 21, 46, 36, 50, 7, 39, 37, 69, 17, 26, 31, 2, 52, 42, 28, 45, 9, 20, 0, 67, 65, 62, 49, 12, 27, 10, 33, 34, 18, 22, 56, 3, 23, 29, 59]
[20, 54, 6, 30, 53, 44, 48, 66, 51, 25, 33, 12, 38, 0, 65, 21, 37, 39, 2, 32, 64, 42, 19, 9, 40, 45, 1, 55, 46, 63, 47, 15, 57, 35, 27, 34, 7, 24, 5, 67, 28, 8, 22, 60, 43, 23, 26, 14, 69, 16, 49, 10, 50, 17, 68, 59, 56, 41, 11, 52, 29, 36, 3, 18, 4, 62, 61, 31, 13, 58]
[15, 18, 14, 69, 7, 41, 63, 21, 58, 48, 43, 39, 42, 52, 34, 31, 29, 1, 13, 65, 44, 19, 57, 23, 12, 28, 45, 66, 6, 11, 47, 49, 0, 46, 24, 8, 32, 53, 16, 17, 2, 60, 22, 56, 36, 33, 37, 25, 10, 55, 40, 62, 35, 51, 54, 61, 38, 27, 68, 50, 26, 4, 3, 20, 64, 30, 59, 9, 67, 5]
[46, 22, 49, 64, 48, 19, 5, 3, 18, 4, 62, 21, 30, 42, 38, 52, 26, 13, 17, 69, 6, 56, 43, 44, 40, 66, 57, 60, 12, 65, 61, 24, 23, 55, 14, 34, 59, 29, 37, 33, 1, 58, 68, 11, 9, 36, 10, 41, 8, 47, 25, 28, 63, 31, 35, 32, 0, 20, 27, 54, 45, 50, 53, 67, 15, 2, 39, 7, 51, 16]
[53, 42, 61, 50, 18, 28, 13, 35, 6, 21, 25, 68, 30, 66, 14, 0, 40, 54, 22, 16, 26, 1, 23, 10, 64, 65, 38, 55, 47, 27, 59, 15, 63, 58, 69, 29, 60, 43, 12, 41, 31, 11, 3, 37, 20, 46, 33, 62, 2, 9, 67, 34, 56, 48, 5, 7, 36, 32, 44, 51, 39, 24, 17, 57, 49, 52, 4, 19, 45, 8]
[69, 43, 28, 26, 33, 36, 41, 35, 3, 21, 8, 58, 68, 57, 53, 9, 22, 15, 54, 0, 23, 18, 64, 44, 46, 11, 42, 61, 4, 34, 49, 39, 20, 24, 6, 7, 66, 60, 47, 45, 16, 55, 48, 12, 10, 1, 13, 40, 2, 5, 56, 63, 52, 29, 38, 50, 32, 62, 17, 65, 59, 51, 37, 19, 27, 31, 14, 25, 30, 67]
[47, 23, 64, 48, 7, 27, 14, 52, 8, 49, 58, 65, 9, 2, 24, 0, 62, 15, 18, 40, 45, 17, 63, 53, 57, 10, 69, 59, 1, 42, 6, 35, 20, 5, 51, 60, 29, 25, 41, 36, 22, 12, 32, 13, 16, 37, 66, 4, 61, 50, 21, 30, 26, 54, 43, 33, 19, 55, 67, 34, 46, 56, 3, 38, 44, 68, 11, 31, 39, 28]
[68, 40, 58, 32, 17, 44, 33, 8, 2, 66, 61, 62, 48, 7, 28, 19, 38, 25, 63, 49, 41, 12, 39, 10, 26, 35, 69, 6, 11, 20, 46, 36, 37, 43, 64, 9, 52, 42, 60, 54, 30, 14, 13, 53, 34, 5, 31, 18, 29, 65, 56, 23, 45, 59, 67, 27, 21, 4, 1, 55, 16, 51, 24, 0, 57, 47, 22, 3, 50, 15]
[2, 14, 41, 8, 49, 50, 12, 1, 51, 23, 68, 20, 19, 35, 55, 34, 43, 21, 3, 61, 13, 40, 18, 6, 46, 9, 4, 48, 25, 53, 58, 63, 11, 24, 0, 10, 42, 52, 26, 60, 33, 57, 69, 47, 27, 37, 67, 56, 5, 66, 64, 38, 54, 59, 15, 28, 16, 36, 22, 32, 31, 17, 65, 7, 39, 44, 29, 62, 45, 30]
[60, 27, 23, 48, 28, 9, 5, 13, 14, 31, 1, 2, 32, 41, 11, 44, 56, 50, 59, 63, 26, 39, 24, 3, 36, 45, 10, 64, 40, 35, 37, 68, 53, 54, 0, 51, 47, 42, 15, 18, 43, 33, 20, 6, 34, 21, 69, 57, 49, 4, 61, 66, 16, 38, 55, 12, 46, 19, 7, 62, 58, 8, 22, 30, 52, 29, 67, 17, 25, 65]
[13, 36, 40, 47, 32, 2, 67, 10, 5, 0, 58, 25, 9, 39, 62, 18, 17, 42, 11, 54, 4, 43, 55, 37, 41, 19, 45, 12, 65, 7, 21, 61, 35, 64, 28, 30, 57, 23, 63, 29, 20, 59, 15, 1, 49, 53, 50, 3, 69, 33, 24, 51, 34, 6, 60, 52, 38, 26, 14, 56, 8, 16, 68, 46, 48, 31, 27, 44, 22, 66]
[61, 53, 50, 11, 0, 2, 57, 13, 46, 51, 65, 3, 35, 8, 40, 14, 36, 39, 67, 49, 55, 58, 52, 17, 6, 38, 12, 23, 66, 63, 9, 45, 19, 5, 10, 47, 29, 22, 30, 62, 34, 64, 27, 41, 28, 4, 44, 69, 43, 18, 1, 48, 26, 42, 31, 25, 7, 56, 59, 37, 33, 54, 21, 60, 24, 32, 68, 20, 16, 15]
[39, 15, 40, 57, 25, 66, 56, 9, 0, 4, 47, 23, 48, 7, 14, 41, 42, 6, 3, 35, 5, 49, 54, 21, 36, 46, 28, 13, 24, 26, 29, 10, 1, 37, 34, 38, 31, 22, 19, 69, 12, 11, 63, 55, 62, 51, 44, 17, 58, 67, 33, 61, 65, 20, 30, 60, 32, 43, 68, 8, 59, 18, 45, 64, 27, 2, 50, 16, 52, 53]
[6, 33, 44, 7, 37, 15, 57, 24, 60, 38, 10, 11, 53, 22, 49, 64, 0, 14, 3, 25, 4, 39, 13, 1, 56, 42, 55, 32, 30, 17, 28, 9, 61, 27, 62, 36, 19, 69, 52, 29, 26, 2, 59, 31, 63, 5, 48, 18, 41, 47, 34, 21, 65, 8, 20, 50, 54, 66, 46, 23, 40, 67, 51, 12, 16, 68, 35, 58, 43, 45]
[36, 46, 47, 54, 21, 51, 17, 16, 56, 13, 12, 44, 57, 0, 7, 3, 38, 1, 64, 4, 18, 14, 50, 8, 65, 53, 9, 49, 34, 63, 45, 29, 24, 41, 32, 22, 20, 42, 23, 6, 35, 40, 59, 27, 11, 39, 2, 37, 25, 33, 31, 61, 52, 69, 19, 5, 30, 67, 58, 15, 55, 48, 26, 43, 66, 10, 62, 28, 60, 68]
[69, 54, 13, 32, 8, 1, 29, 40, 21, 11, 56, 31, 33, 26, 44, 46, 17, 15, 34, 55, 42, 65, 2, 67, 4, 68, 38, 12, 35, 30, 6, 51, 3, 58, 0, 25, 28, 66, 20, 64, 62, 50, 16, 48, 41, 27, 36, 5, 53, 14, 61, 37, 24, 63, 45, 10, 60, 52, 19, 47, 22, 49, 57, 39, 18, 9, 43, 59, 7, 23]
[41, 35, 34, 69, 16, 11, 42, 13, 21, 61, 18, 67, 39, 44, 64, 59, 47, 12, 65, 14, 38, 7, 10, 58, 15, 56, 54, 23, 66, 62, 68, 40, 4, 22, 52, 51, 37, 20, 30, 27, 48, 50, 24, 60, 55, 29, 33, 28, 0, 32, 17, 57, 19, 9, 45, 63, 43, 49, 31, 25, 1, 6, 46, 5, 3, 26, 2, 8, 53, 36]
[9, 52, 33, 10, 57, 30, 21, 68, 13, 55, 35, 56, 22, 66, 45, 27, 2, 43, 8, 24, 61, 31, 15, 51, 38, 25, 14, 19, 48, 23, 60, 11, 36, 53, 4, 50, 62, 16, 34, 47, 40, 54, 3, 64, 32, 37, 1, 6, 26, 5, 58, 42, 18, 44, 65, 46, 17, 41, 59, 29, 49, 63, 67, 69, 28, 0, 12, 39, 20, 7]
[8, 39, 58, 10, 67, 43, 25, 49, 16, 41, 27, 60, 19, 15, 18, 7, 6, 35, 63, 9, 46, 59, 65, 12, 52, 50, 33, 62, 22, 0, 1, 29, 28, 45, 56, 48, 68, 3, 36, 40, 69, 47, 53, 57, 37, 66, 20, 44, 4, 24, 32, 64, 42, 14, 51, 54, 5, 17, 11, 21, 26, 13, 61, 2, 34, 23, 31, 30, 38, 55]
[68, 22, 27, 57, 1, 36, 58, 11, 19, 52, 64, 25, 67, 14, 53, 63, 50, 16, 51, 48, 55, 56, 32, 47, 60, 30, 4, 43, 49, 17, 24, 40, 61, 12, 13, 28, 3, 35, 62, 26, 33, 41, 9, 5, 8, 45, 59, 20, 15, 6, 7, 34, 37, 44, 29, 65, 21, 23, 39, 2, 46, 18, 31, 54, 38, 10, 69, 66, 42, 0]
