[42, 49, 46, 36, 37, 22, 15, 27, 2, 0, 7, 40, 24, 9, 45, 23, 29, 13, 26, 12, 1, 48, 11, 5, 30, 6, 14, 3, 32, 39, 41, 25, 17, 28, 47, 33, 21, 38, 8, 43, 16, 20, 34, 31, 19, 44, 4, 35, 10, 18]
[11, 43, 8, 1, 46, 3, 42, 37, 30, 0, 36, 15, 4, 24, 14, 9, 48, 10, 23, 44, 27, 22, 38, 2, 7, 29, 33, 34, 41, 6, 20, 39, 17, 40, 28, 47, 12, 31, 49, 16, 35, 5, 32, 26, 21, 18, 19, 13, 45, 25]
[1, 16, 9, 44, 15, 3, 36, 31, 25, 47, 22, 7, 20, 30, 29, 39, 10, 4, 0, 5, 33, 24, 27, 45, 40, 35, 21, 8, 11, 13, 26, 43, 32, 46, 34, 49, 19, 23, 12, 18, 14, 41, 42, 6, 38, 2, 17, 48, 28, 37]
[23, 40, 41, 45, 24, 2, 3, 37, 13, 7, 0, 49, 16, 14, 18, 25, 33, 27, 21, 5, 29, 10, 30, 11, 36, 8, 28, 22, 46, 15, 42, 48, 26, 9, 43, 47, 31, 38, 32, 12, 35, 20, 34, 1, 17, 19, 4, 44, 6, 39]
[6, 45, 26, 20, 7, 30, 8, 11, 28, 16, 44, 40, 48, 12, 17, 4, 46, 13, 37, 39, 32, 33, 22, 9, 10, 21, 31, 27, 36, 5, 19, 14, 47, 35, 38, 0, 18, 29, 25, 49, 42, 3, 23, 24, 43, 2, 1, 41, 15, 34]
[33, 47, 5, 27, 14, 13, 28, 39, 16, 32, 3, 4, 40, 11, 38, 36, 35, 12, 42, 49, 22, 9, 1, 43, 41, 30, 0, 26, 23, 24, 45, 31, 15, 34, 8, 18, 10, 7, 46, 2, 21, 29, 17, 37, 44, 48, 20, 25, 6, 19]
[32, 6, 34, 47, 29, 11, 8, 33, 18, 49, 14, 37, 9, 23, 36, 4, 27, 1, 22, 46, 20, 28, 3, 24, 35, 31, 43, 15, 0, 21, 5, 40, 2, 10, 48, 44, 26, 17, 30, 7, 13, 19, 16, 39, 12, 41, 25, 45, 42, 38]
[20, 35, 40, 39, 16, 17, 30, 3, 34, 25, 28, 14, 15, 7, 36, 2, 9, 21, 12, 18, 23, 43, 32, 11, 24, 26, 47, 22, 31, 41, 29, 5, 10, 46, 13, 44, 4, 0, 33, 45, 19, 38, 6, 42, 37, 27, 1, 48, 49, 8]
[40, 5, 7, 34, 39, 26, 14, 31, 2, 10, 35, 29, 1, 49, 42, 25, 8, 43, 44, 0, 27, 36, 4, 6, 3, 22, 33, 18, 47, 13, 21, 41, 15, 37, 23, 28, 9, 48, 16, 19, 20, 45, 32, 24, 30, 12, 46, 38, 11, 17]
[22, 41, 20, 49, 46, 21, 13, 48, 3, 47, 11, 32, 1, 35, 10, 6, 33, 14, 8, 4, 37, 12, 18, 31, 38, 9, 15, 26, 7, 24, 39, 28, 27, 2, 43, 0, 25, 44, 36, 45, 16, 19, 30, 29, 34, 17, 5, 42, 40, 23]
[22, 6, 25, 5, 2, 44, 10, 3, 36, 35, 42, 41, 26, 37, 46, 32, 17, 33, 16, 31, 14, 39, 45, 24, 12, 28, 13, 11, 9, 43, 21, 23, 20, 47, 48, 4, 38, 27, 1, 40, 15, 49, 7, 19, 29, 34, 0, 8, 30, 18]
[47, 31, 29, 42, 23, 48, 37, 19, 8, 2, 25, 32, 18, 9, 34, 14, 16, 10, 38, 0, 1, 40, 7, 27, 17, 21, 36, 15, 5, 30, 13, 33, 35, 11, 22, 3, 45, 24, 20, 28, 43, 39, 41, 12, 44, 4, 49, 6, 26, 46]
[35, 2, 9, 48, 24, 37, 27, 20, 26, 18, 30, 38, 33, 5, 13, 22, 1, 39, 10, 3, 41, 16, 14, 7, 40, 23, 4, 31, 42, 19, 32, 15, 29, 6, 43, 28, 47, 34, 17, 0, 44, 49, 12, 11, 8, 21, 36, 46, 45, 25]
[25, 29, 35, 4, 8, 26, 44, 19, 47, 34, 6, 21, 40, 23, 37, 3, 22, 16, 7, 10, 30, 20, 39, 49, 15, 43, 12, 24, 36, 0, 9, 1, 41, 31, 42, 46, 5, 18, 28, 14, 11, 13, 48, 32, 2, 17, 38, 45, 27, 33]
[23, 12, 1, 46, 35, 36, 49, 34, 5, 45, 25, 30, 39, 42, 8, 16, 38, 13, 48, 29, 17, 21, 20, 43, 37, 10, 41, 2, 7, 26, 32, 33, 47, 22, 28, 15, 3, 9, 44, 11, 4, 14, 40, 27, 0, 24, 6, 18, 19, 31]
[40, 27, 14, 44, 23, 38, 33, 29, 15, 8, 41, 2, 20, 28, 39, 36, 43, 25, 6, 19, 16, 32, 17, 31, 42, 5, 12, 13, 22, 47, 9, 35, 24, 30, 4, 0, 3, 45, 10, 48, 21, 46, 34, 11, 7, 1, 37, 49, 26, 18]
[21, 18, 25, 47, 22, 36, 37, 40, 43, 28, 42, 31, 41, 24, 49, 8, 19, 35, 5, 29, 3, 16, 34, 48, 4, 38, 6, 32, 0, 15, 20, 44, 9, 13, 33, 39, 17, 26, 30, 23, 11, 14, 10, 46, 7, 45, 1, 27, 12, 2]
[34, 48, 18, 32, 22, 1, 29, 15, 33, 31, 7, 17, 13, 3, 8, 25, 2, 37, 36, 11, 41, 9, 21, 44, 10, 47, 39, 6, 42, 20, 45, 23, 26, 4, 16, 40, 49, 24, 38, 28, 14, 46, 5, 43, 19, 0, 12, 35, 27, 30]
[12, 25, 41, 35, 16, 40, 18, 20, 13, 30, 24, 23, 9, 37, 43, 6, 42, 14, 29, 27, 48, 34, 46, 2, 17, 3, 1, 21, 39, 22, 47, 26, 32, 19, 31, 36, 49, 44, 8, 0, 38, 5, 28, 15, 10, 11, 45, 33, 7, 4]
[37, 25, 39, 44, 3, 21, 10, 12, 14, 19, 30, 45, 28, 27, 42, 34, 41, 32, 47, 46, 31, 5, 23, 9, 38, 22, 17, 2, 13, 36, 16, 24, 40, 29, 7, 49, 43, 20, 0, 33, 4, 8, 11, 26, 18, 48, 35, 1, 6, 15]
[26, 16, 8, 3, 32, 45, 43, 24, 20, 14, 31, 34, 13, 25, 29, 0, 44, 47, 15, 49, 35, 46, 28, 21, 42, 11, 18, 41, 48, 17, 39, 12, 5, 38, 19, 1, 40, 27, 7, 2, 37, 10, 30, 23, 33, 36, 22, 9, 4, 6]
[24, 0, 28, 38, 7, 36, 14, 8, 4, 29, 6, 40, 15, 19, 42, 1, 18, 20, 26, 39, 2, 3, 21, 49, 37, 44, 23, 13, 11, 47, 27, 46, 9, 17, 33, 43, 10, 25, 35, 41, 22, 30, 32, 31, 34, 45, 16, 5, 12, 48]
[47, 7, 9, 3, 21, 6, 24, 10, 18, 23, 36, 26, 38, 29, 35, 28, 49, 48, 30, 39, 0, 16, 43, 4, 15, 1, 45, 34, 17, 40, 27, 22, 14, 19, 2, 37, 33, 13, 31, 32, 41, 8, 11, 44, 20, 42, 46, 5, 12, 25]
[41, 49, 35, 8, 46, 47, 6, 32, 4, 9, 26, 18, 11, 13, 40, 17, 23, 38, 34, 14, 33, 1, 24, 28, 0, 30, 16, 37, 45, 27, 5, 15, 19, 31, 48, 44, 21, 43, 2, 20, 22, 29, 36, 7, 12, 39, 10, 25, 42, 3]
[0, 23, 30, 17, 45, 47, 28, 34, 14, 31, 11, 27, 6, 49, 24, 42, 25, 7, 16, 41, 2, 15, 4, 1, 26, 38, 18, 5, 32, 20, 43, 21, 44, 37, 40, 9, 29, 33, 19, 22, 10, 39, 35, 12, 8, 13, 36, 48, 46, 3]
